Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2020-11-16,45.41999816894531,47.04999923706055,44.36000061035156,46.81999969482422,46.61330795288086,3220300,HES
2020-11-17,46.369998931884766,47.38999938964844,44.689998626708984,47.310001373291016,47.10114669799805,2845600,HES
2020-11-18,47.40999984741211,48.400001525878906,45.90999984741211,46.029998779296875,45.8267936706543,2688100,HES
2020-11-19,45.54999923706055,47.18000030517578,44.79999923706055,47.06999969482422,46.862205505371094,1716400,HES
2020-11-20,46.810001373291016,47.11000061035156,46.060001373291016,46.540000915527344,46.33454513549805,1736100,HES
2020-11-23,47.529998779296875,49.97999954223633,47.5099983215332,49.939998626708984,49.71953201293945,3012400,HES
2020-11-24,51.59000015258789,54.470001220703125,50.650001525878906,53.63999938964844,53.4031982421875,3619500,HES
2020-11-25,52.79999923706055,54.02000045776367,52.16999816894531,52.58000183105469,52.34788131713867,2176100,HES
2020-11-27,51.83000183105469,52.540000915527344,50.47999954223633,50.77000045776367,50.54587173461914,1253900,HES
2020-11-30,50.060001373291016,50.97999954223633,46.880001068115234,47.18000030517578,46.971717834472656,4305500,HES
2020-12-01,48.900001525878906,49.84000015258789,47.38999938964844,47.7599983215332,47.549156188964844,3013300,HES
2020-12-02,47.4900016784668,50.040000915527344,47.099998474121094,49.11000061035156,48.8931999206543,1927700,HES
2020-12-03,49.599998474121094,52.0,48.95000076293945,51.0,50.77485275268555,1927900,HES
2020-12-04,52.189998626708984,54.38999938964844,52.040000915527344,54.38999938964844,54.14988708496094,2252300,HES
2020-12-07,53.650001525878906,53.650001525878906,52.0,52.529998779296875,52.298099517822266,1979500,HES
2020-12-08,51.630001068115234,53.470001220703125,51.54999923706055,52.75,52.517127990722656,1648000,HES
2020-12-09,53.5099983215332,54.88999938964844,52.619998931884766,54.09000015258789,53.85121536254883,2123100,HES
2020-12-10,54.16999816894531,58.25,54.16999816894531,57.29999923706055,57.04704284667969,3807200,HES
2020-12-11,56.75,57.41999816894531,56.0099983215332,56.630001068115234,56.380001068115234,1947100,HES
2020-12-14,57.439998626708984,58.0,53.65999984741211,53.900001525878906,53.900001525878906,1839500,HES
2020-12-15,54.72999954223633,56.47999954223633,54.099998474121094,56.400001525878906,56.400001525878906,2271000,HES
2020-12-16,56.720001220703125,57.619998931884766,55.279998779296875,56.619998931884766,56.619998931884766,2928000,HES
2020-12-17,57.29999923706055,57.86000061035156,56.13999938964844,56.66999816894531,56.66999816894531,2020900,HES
2020-12-18,56.91999816894531,57.540000915527344,55.290000915527344,55.95000076293945,55.95000076293945,4784800,HES
2020-12-21,53.529998779296875,55.0,52.83000183105469,54.290000915527344,54.290000915527344,1892600,HES
2020-12-22,54.189998626708984,54.380001068115234,52.029998779296875,52.09000015258789,52.09000015258789,1942500,HES
2020-12-23,52.689998626708984,54.93000030517578,52.689998626708984,54.20000076293945,54.20000076293945,1214500,HES
2020-12-24,54.189998626708984,54.25,53.279998779296875,53.540000915527344,53.540000915527344,783100,HES
2020-12-28,53.97999954223633,54.869998931884766,52.63999938964844,52.83000183105469,52.83000183105469,894600,HES
2020-12-29,53.20000076293945,53.560001373291016,52.18000030517578,52.56999969482422,52.56999969482422,901400,HES
2020-12-30,52.470001220703125,53.90999984741211,52.470001220703125,53.77000045776367,53.77000045776367,1543100,HES
2020-12-31,53.47999954223633,53.4900016784668,52.36000061035156,52.790000915527344,52.790000915527344,1382300,HES
2021-01-04,53.849998474121094,54.599998474121094,52.650001525878906,52.79999923706055,52.79999923706055,2139400,HES
2021-01-05,53.540000915527344,57.779998779296875,53.540000915527344,56.540000915527344,56.540000915527344,2360400,HES
2021-01-06,57.459999084472656,59.97999954223633,56.689998626708984,59.72999954223633,59.72999954223633,2759500,HES
2021-01-07,60.0,61.689998626708984,59.650001525878906,61.15999984741211,61.15999984741211,1762500,HES
2021-01-08,61.619998931884766,61.93000030517578,59.93000030517578,60.25,60.25,1710800,HES
2021-01-11,58.599998474121094,60.959999084472656,58.2599983215332,60.939998626708984,60.939998626708984,1195300,HES
2021-01-12,61.63999938964844,63.900001525878906,61.16999816894531,63.84000015258789,63.84000015258789,1955700,HES
2021-01-13,63.61000061035156,63.79999923706055,61.529998779296875,62.099998474121094,62.099998474121094,1192800,HES
2021-01-14,62.56999969482422,64.83000183105469,62.56999969482422,63.779998779296875,63.779998779296875,1724000,HES
2021-01-15,62.5099983215332,62.560001373291016,60.25,61.040000915527344,61.040000915527344,1973000,HES
2021-01-19,61.84000015258789,62.86000061035156,61.04999923706055,62.13999938964844,62.13999938964844,2057700,HES
2021-01-20,62.93000030517578,62.93000030517578,61.5099983215332,62.2599983215332,62.2599983215332,1088100,HES
2021-01-21,62.0,62.25,59.0,60.709999084472656,60.709999084472656,2323000,HES
2021-01-22,58.84000015258789,60.36000061035156,58.06999969482422,59.93000030517578,59.93000030517578,2053100,HES
2021-01-25,58.849998474121094,59.220001220703125,57.209999084472656,58.04999923706055,58.04999923706055,2905300,HES
2021-01-26,58.52000045776367,60.11000061035156,57.09000015258789,57.189998626708984,57.189998626708984,1908300,HES
2021-01-27,56.70000076293945,59.040000915527344,54.75,55.970001220703125,55.970001220703125,2622500,HES
2021-01-28,56.56999969482422,57.15999984741211,54.40999984741211,55.900001525878906,55.900001525878906,2128600,HES
2021-01-29,55.41999816894531,56.13999938964844,53.68000030517578,53.97999954223633,53.97999954223633,1736800,HES
2021-02-01,55.02000045776367,55.380001068115234,53.43000030517578,54.5,54.5,1390900,HES
2021-02-02,56.34000015258789,56.689998626708984,54.400001525878906,54.47999954223633,54.47999954223633,1556000,HES
2021-02-03,54.84000015258789,58.43000030517578,54.560001373291016,58.36000061035156,58.36000061035156,2427400,HES
2021-02-04,58.689998626708984,58.849998474121094,56.33000183105469,57.869998931884766,57.869998931884766,2387500,HES
2021-02-05,59.20000076293945,59.279998779296875,56.880001068115234,56.939998626708984,56.939998626708984,2069500,HES
2021-02-08,57.79999923706055,60.54999923706055,57.77000045776367,60.380001068115234,60.380001068115234,1932600,HES
2021-02-09,59.72999954223633,59.9900016784668,58.369998931884766,58.45000076293945,58.45000076293945,2163900,HES
2021-02-10,58.869998931884766,60.5,58.689998626708984,59.70000076293945,59.70000076293945,2443900,HES
2021-02-11,59.779998779296875,60.20000076293945,57.36000061035156,57.91999816894531,57.91999816894531,2225200,HES
2021-02-12,57.5,60.130001068115234,57.5,60.0,60.0,2233600,HES
2021-02-16,61.27000045776367,62.61000061035156,60.5099983215332,61.75,61.75,2200900,HES
2021-02-17,61.63999938964844,63.04999923706055,60.90999984741211,61.81999969482422,61.81999969482422,1804900,HES
2021-02-18,61.599998474121094,62.31999969482422,60.38999938964844,60.720001220703125,60.720001220703125,1778000,HES
2021-02-19,61.0,63.689998626708984,60.849998474121094,63.58000183105469,63.58000183105469,2420100,HES
2021-02-22,63.68000030517578,66.91000366210938,63.68000030517578,65.41000366210938,65.41000366210938,2521300,HES
2021-02-23,66.4000015258789,68.2699966430664,63.369998931884766,68.26000213623047,68.26000213623047,2884900,HES
2021-02-24,68.29000091552734,70.5,67.1500015258789,68.80000305175781,68.80000305175781,4251800,HES
2021-02-25,69.25,69.5199966430664,66.47000122070312,66.95999908447266,66.95999908447266,2600100,HES
2021-02-26,66.01000213623047,66.79000091552734,64.77999877929688,64.87999725341797,64.87999725341797,143105,HES
2020-10-15,20.020000457763672,21.239999771118164,19.770000457763672,21.190000534057617,20.865854263305664,3190000,HFC
2020-10-16,21.110000610351562,21.110000610351562,20.139999389648438,20.15999984741211,19.851608276367188,2009200,HFC
2020-10-19,20.110000610351562,20.270000457763672,19.450000762939453,19.469999313354492,19.172163009643555,1863100,HFC
2020-10-20,19.700000762939453,20.010000228881836,19.479999542236328,19.600000381469727,19.3001766204834,1941300,HFC
2020-10-21,19.420000076293945,19.75,18.959999084472656,19.149999618530273,18.857059478759766,2604400,HFC
2020-10-22,19.020000457763672,20.010000228881836,18.549999237060547,19.93000030517578,19.6251277923584,2238400,HFC
2020-10-23,20.149999618530273,20.889999389648438,20.0,20.389999389648438,20.07809066772461,1566900,HFC
2020-10-26,20.030000686645508,20.139999389648438,19.219999313354492,19.3799991607666,19.083539962768555,1682700,HFC
2020-10-27,19.239999771118164,19.350000381469727,18.479999542236328,18.56999969482422,18.285930633544922,3407400,HFC
2020-10-28,18.0,18.110000610351562,17.020000457763672,17.229999542236328,16.966428756713867,3828000,HFC
2020-10-29,17.030000686645508,17.850000381469727,16.809999465942383,17.790000915527344,17.517864227294922,2889300,HFC
2020-10-30,17.709999084472656,18.549999237060547,17.649999618530273,18.510000228881836,18.226848602294922,4461000,HFC
2020-11-02,18.8799991607666,19.5,18.309999465942383,19.219999313354492,18.925987243652344,2502900,HFC
2020-11-03,19.5,19.610000610351562,18.719999313354492,19.049999237060547,18.758588790893555,2145800,HFC
2020-11-04,19.049999237060547,19.68000030517578,18.420000076293945,18.729999542236328,18.443483352661133,3429600,HFC
2020-11-05,18.8700008392334,19.700000762939453,18.5,18.670000076293945,18.384401321411133,3121100,HFC
2020-11-06,18.520000457763672,18.969999313354492,17.420000076293945,17.56999969482422,17.301227569580078,4067900,HFC
2020-11-09,19.489999771118164,23.200000762939453,19.489999771118164,22.559999465942383,22.214895248413086,6552600,HFC
2020-11-10,22.600000381469727,22.719999313354492,20.829999923706055,21.649999618530273,21.318815231323242,4226800,HFC
2020-11-11,21.889999389648438,22.1299991607666,20.989999771118164,21.299999237060547,20.97416877746582,2491400,HFC
2020-11-12,20.899999618530273,21.579999923706055,20.360000610351562,20.670000076293945,20.35380744934082,3154500,HFC
2020-11-13,20.809999465942383,22.329999923706055,20.809999465942383,22.139999389648438,21.801319122314453,2807900,HFC
2020-11-16,23.6200008392334,24.469999313354492,22.719999313354492,24.170000076293945,23.800268173217773,4056700,HFC
2020-11-17,23.6299991607666,23.68000030517578,22.780000686645508,23.610000610351562,23.24883460998535,3113900,HFC
2020-11-18,23.81999969482422,24.100000381469727,22.639999389648438,22.719999313354492,22.372447967529297,2973400,HFC
2020-11-19,22.299999237060547,22.899999618530273,22.18000030517578,22.8799991607666,22.530000686645508,2233900,HFC
2020-11-20,22.450000762939453,22.729999542236328,21.90999984741211,22.149999618530273,22.149999618530273,1775700,HFC
2020-11-23,22.549999237060547,24.43000030517578,22.469999313354492,24.360000610351562,24.360000610351562,3040400,HFC
2020-11-24,25.280000686645508,26.389999389648438,24.709999084472656,25.799999237060547,25.799999237060547,4279600,HFC
2020-11-25,25.40999984741211,25.520000457763672,24.690000534057617,25.239999771118164,25.239999771118164,2124200,HFC
2020-11-27,25.020000457763672,25.209999084472656,24.610000610351562,24.93000030517578,24.93000030517578,2862700,HFC
2020-11-30,24.520000457763672,24.68000030517578,23.239999771118164,23.389999389648438,23.389999389648438,5402200,HFC
2020-12-01,24.260000228881836,25.229999542236328,24.040000915527344,24.18000030517578,24.18000030517578,4969900,HFC
2020-12-02,23.959999084472656,26.489999771118164,23.829999923706055,26.229999542236328,26.229999542236328,5060500,HFC
2020-12-03,26.3799991607666,27.770000457763672,26.100000381469727,26.889999389648438,26.889999389648438,4812900,HFC
2020-12-04,27.65999984741211,28.770000457763672,27.559999465942383,28.549999237060547,28.549999237060547,2956800,HFC
2020-12-07,28.09000015258789,28.610000610351562,27.200000762939453,27.420000076293945,27.420000076293945,2674400,HFC
2020-12-08,27.020000457763672,27.860000610351562,26.719999313354492,27.06999969482422,27.06999969482422,3196100,HFC
2020-12-09,27.389999389648438,27.90999984741211,26.290000915527344,27.149999618530273,27.149999618530273,2949000,HFC
2020-12-10,27.09000015258789,28.670000076293945,27.059999465942383,28.440000534057617,28.440000534057617,4031700,HFC
2020-12-11,28.540000915527344,28.600000381469727,27.219999313354492,27.479999542236328,27.479999542236328,3244800,HFC
2020-12-14,28.0,28.15999984741211,25.729999542236328,25.899999618530273,25.899999618530273,4755500,HFC
2020-12-15,26.260000228881836,26.520000457763672,25.670000076293945,26.43000030517578,26.43000030517578,3970600,HFC
2020-12-16,26.280000686645508,26.280000686645508,25.469999313354492,25.559999465942383,25.559999465942383,2436500,HFC
2020-12-17,25.729999542236328,25.969999313354492,25.229999542236328,25.639999389648438,25.639999389648438,4876900,HFC
2020-12-18,25.530000686645508,25.799999237060547,24.90999984741211,25.170000076293945,25.170000076293945,8018700,HFC
2020-12-21,24.139999389648438,25.0,23.600000381469727,24.809999465942383,24.809999465942383,4736500,HFC
2020-12-22,24.649999618530273,25.079999923706055,24.280000686645508,24.31999969482422,24.31999969482422,2254100,HFC
2020-12-23,24.6299991607666,25.889999389648438,24.459999084472656,25.450000762939453,25.450000762939453,1402900,HFC
2020-12-24,25.399999618530273,25.5,24.989999771118164,25.350000381469727,25.350000381469727,731700,HFC
2020-12-28,25.5,26.399999618530273,25.139999389648438,25.219999313354492,25.219999313354492,1244400,HFC
2020-12-29,25.399999618530273,25.65999984741211,24.899999618530273,25.270000457763672,25.270000457763672,1099000,HFC
2020-12-30,25.299999237060547,26.200000762939453,25.280000686645508,26.079999923706055,26.079999923706055,2806100,HFC
2020-12-31,25.889999389648438,26.350000381469727,25.56999969482422,25.850000381469727,25.850000381469727,1607200,HFC
2021-01-04,26.049999237060547,26.329999923706055,24.8700008392334,25.270000457763672,25.270000457763672,2567700,HFC
2021-01-05,25.520000457763672,26.6200008392334,25.40999984741211,25.579999923706055,25.579999923706055,2661000,HFC
2021-01-06,26.34000015258789,26.84000015258789,25.079999923706055,25.639999389648438,25.639999389648438,2783900,HFC
2021-01-07,25.799999237060547,26.3700008392334,25.229999542236328,26.1200008392334,26.1200008392334,2144600,HFC
2021-01-08,26.420000076293945,26.450000762939453,25.170000076293945,25.389999389648438,25.389999389648438,1481400,HFC
2021-01-11,24.65999984741211,26.020000457763672,24.600000381469727,25.860000610351562,25.860000610351562,1869100,HFC
2021-01-12,26.110000610351562,27.399999618530273,25.920000076293945,27.350000381469727,27.350000381469727,2075900,HFC
2021-01-13,27.190000534057617,27.190000534057617,26.030000686645508,26.34000015258789,26.34000015258789,1814700,HFC
2021-01-14,26.489999771118164,29.479999542236328,26.459999084472656,29.229999542236328,29.229999542236328,3813900,HFC
2021-01-15,29.0,29.170000076293945,27.8700008392334,28.209999084472656,28.209999084472656,3785900,HFC
2021-01-19,28.549999237060547,29.920000076293945,28.170000076293945,29.520000457763672,29.520000457763672,2630900,HFC
2021-01-20,29.719999313354492,29.8700008392334,28.850000381469727,29.280000686645508,29.280000686645508,2400200,HFC
2021-01-21,29.079999923706055,29.290000915527344,28.399999618530273,28.68000030517578,28.68000030517578,1611300,HFC
2021-01-22,27.860000610351562,29.110000610351562,27.690000534057617,29.059999465942383,29.059999465942383,1374700,HFC
2021-01-25,28.530000686645508,30.18000030517578,28.049999237060547,30.1299991607666,30.1299991607666,3658400,HFC
2021-01-26,30.40999984741211,31.110000610351562,29.81999969482422,29.969999313354492,29.969999313354492,3074500,HFC
2021-01-27,29.489999771118164,31.309999465942383,29.350000381469727,30.8700008392334,30.8700008392334,3295400,HFC
2021-01-28,31.200000762939453,31.8799991607666,29.3799991607666,29.739999771118164,29.739999771118164,3597200,HFC
2021-01-29,29.459999084472656,31.1200008392334,28.25,28.459999084472656,28.459999084472656,3683100,HFC
2021-02-01,28.84000015258789,29.110000610351562,27.389999389648438,28.010000228881836,28.010000228881836,3284600,HFC
2021-02-02,28.729999542236328,29.1299991607666,28.09000015258789,28.239999771118164,28.239999771118164,2309500,HFC
2021-02-03,28.290000915527344,29.540000915527344,28.229999542236328,29.420000076293945,29.420000076293945,1971000,HFC
2021-02-04,29.770000457763672,30.229999542236328,29.450000762939453,30.09000015258789,30.09000015258789,2003700,HFC
2021-02-05,30.639999389648438,30.959999084472656,30.06999969482422,30.200000762939453,30.200000762939453,1909600,HFC
2021-02-08,30.6200008392334,32.13999938964844,30.459999084472656,31.93000030517578,31.93000030517578,2462400,HFC
2021-02-09,31.709999084472656,31.790000915527344,30.790000915527344,31.31999969482422,31.31999969482422,1800500,HFC
2021-02-10,31.31999969482422,31.81999969482422,30.780000686645508,31.729999542236328,31.729999542236328,1479100,HFC
2021-02-11,31.280000686645508,31.729999542236328,30.6200008392334,31.309999465942383,31.309999465942383,1849800,HFC
2021-02-12,30.93000030517578,31.790000915527344,30.93000030517578,31.75,31.75,1482800,HFC
2021-02-16,32.45000076293945,33.599998474121094,32.25,33.349998474121094,33.349998474121094,1673100,HFC
2021-02-17,33.86000061035156,34.11000061035156,32.970001220703125,33.709999084472656,33.709999084472656,1487100,HFC
2021-02-18,33.52000045776367,33.79999923706055,32.630001068115234,33.31999969482422,33.31999969482422,1612600,HFC
2021-02-19,33.540000915527344,36.709999084472656,33.40999984741211,36.59000015258789,36.59000015258789,3553500,HFC
2021-02-22,36.72999954223633,38.77000045776367,36.689998626708984,37.900001525878906,37.900001525878906,2927000,HFC
2021-02-23,38.4900016784668,39.439998626708984,36.709999084472656,39.029998779296875,39.029998779296875,3121800,HFC
2021-02-24,39.08000183105469,39.34000015258789,37.779998779296875,38.45000076293945,38.45000076293945,3048700,HFC
2021-02-25,38.7400016784668,38.900001525878906,37.16999816894531,38.40999984741211,38.40999984741211,2108700,HFC
2021-02-26,37.54999923706055,38.0099983215332,37.040000915527344,37.05500030517578,37.05500030517578,203877,HFC
2020-10-15,12.8100004196167,13.010000228881836,12.680000305175781,12.989999771118164,12.479226112365723,13602600,KMI
2020-10-16,12.989999771118164,13.069999694824219,12.84000015258789,12.859999656677246,12.354337692260742,13081600,KMI
2020-10-19,12.899999618530273,13.0,12.6899995803833,12.710000038146973,12.210236549377441,13447800,KMI
2020-10-20,12.800000190734863,12.859999656677246,12.579999923706055,12.680000305175781,12.181415557861328,16344000,KMI
2020-10-21,12.600000381469727,12.670000076293945,12.479999542236328,12.529999732971191,12.037313461303711,14619900,KMI
2020-10-22,12.5,12.989999771118164,12.479999542236328,12.960000038146973,12.450406074523926,20769200,KMI
2020-10-23,12.989999771118164,13.0,12.600000381469727,12.779999732971191,12.277483940124512,16228600,KMI
2020-10-26,12.670000076293945,12.6899995803833,12.1899995803833,12.380000114440918,11.89321231842041,16125800,KMI
2020-10-27,12.350000381469727,12.369999885559082,12.15999984741211,12.170000076293945,11.691469192504883,14473300,KMI
2020-10-28,11.979999542236328,12.119999885559082,11.8100004196167,11.829999923706055,11.364838600158691,19961500,KMI
2020-10-29,11.779999732971191,12.09000015258789,11.5,12.0600004196167,11.585795402526855,19845600,KMI
2020-10-30,11.75,11.899999618530273,11.609999656677246,11.899999618530273,11.686949729919434,17063200,KMI
2020-11-02,12.029999732971191,12.069999694824219,11.779999732971191,11.890000343322754,11.677129745483398,13369000,KMI
2020-11-03,12.039999961853027,12.140000343322754,11.930000305175781,11.989999771118164,11.775339126586914,12182900,KMI
2020-11-04,12.109999656677246,12.270000457763672,11.779999732971191,11.829999923706055,11.618203163146973,14333400,KMI
2020-11-05,11.829999923706055,12.1899995803833,11.829999923706055,11.899999618530273,11.686949729919434,13630100,KMI
2020-11-06,11.90999984741211,12.079999923706055,11.449999809265137,11.479999542236328,11.274469375610352,14255400,KMI
2020-11-09,12.34000015258789,12.710000038146973,12.09000015258789,12.300000190734863,12.079789161682129,31595700,KMI
2020-11-10,12.470000267028809,12.890000343322754,12.270000457763672,12.890000343322754,12.659226417541504,21224100,KMI
2020-11-11,13.069999694824219,13.079999923706055,12.859999656677246,13.029999732971191,12.796719551086426,22495800,KMI
2020-11-12,12.899999618530273,13.079999923706055,12.579999923706055,12.710000038146973,12.48244857788086,20115100,KMI
2020-11-13,12.859999656677246,13.220000267028809,12.779999732971191,13.130000114440918,12.894929885864258,13552100,KMI
2020-11-16,13.739999771118164,13.819999694824219,13.390000343322754,13.670000076293945,13.425261497497559,22637800,KMI
2020-11-17,13.449999809265137,14.050000190734863,13.420000076293945,14.029999732971191,13.778816223144531,19219700,KMI
2020-11-18,14.020000457763672,14.229999542236328,13.760000228881836,13.760000228881836,13.513650894165039,20243100,KMI
2020-11-19,13.699999809265137,14.399999618530273,13.609999656677246,14.399999618530273,14.142191886901855,27429000,KMI
2020-11-20,14.399999618530273,14.420000076293945,14.170000076293945,14.25,13.994877815246582,20405300,KMI
2020-11-23,14.399999618530273,14.670000076293945,14.300000190734863,14.619999885559082,14.358253479003906,20103200,KMI
2020-11-24,14.989999771118164,15.119999885559082,14.869999885559082,14.970000267028809,14.701987266540527,17315200,KMI
2020-11-25,14.899999618530273,15.050000190734863,14.649999618530273,14.850000381469727,14.584136009216309,13157100,KMI
2020-11-27,14.720000267028809,14.859999656677246,14.649999618530273,14.75,14.485925674438477,6336200,KMI
2020-11-30,14.529999732971191,14.680000305175781,14.300000190734863,14.380000114440918,14.122550010681152,36296700,KMI
2020-12-01,14.670000076293945,14.680000305175781,14.029999732971191,14.100000381469727,13.847563743591309,20050500,KMI
2020-12-02,14.0600004196167,14.550000190734863,14.0,14.34000015258789,14.083266258239746,22358300,KMI
2020-12-03,14.4399995803833,14.65999984741211,14.300000190734863,14.489999771118164,14.23058032989502,17671200,KMI
2020-12-04,14.680000305175781,15.100000381469727,14.670000076293945,14.930000305175781,14.662703514099121,17456100,KMI
2020-12-07,14.899999618530273,14.979999542236328,14.569999694824219,14.800000190734863,14.53503131866455,16745700,KMI
2020-12-08,14.6899995803833,15.0,14.649999618530273,14.760000228881836,14.495747566223145,18874200,KMI
2020-12-09,14.819999694824219,14.9399995803833,14.420000076293945,14.609999656677246,14.348431587219238,23780900,KMI
2020-12-10,14.649999618530273,14.880000114440918,14.600000381469727,14.789999961853027,14.525209426879883,24039100,KMI
2020-12-11,14.649999618530273,14.75,14.520000457763672,14.75,14.485925674438477,13666300,KMI
2020-12-14,14.859999656677246,14.970000267028809,14.1899995803833,14.3100004196167,14.053803443908691,26295700,KMI
2020-12-15,14.420000076293945,14.9399995803833,14.350000381469727,14.770000457763672,14.505568504333496,21182000,KMI
2020-12-16,14.75,14.760000228881836,14.510000228881836,14.600000381469727,14.338611602783203,18690400,KMI
2020-12-17,14.579999923706055,14.65999984741211,14.270000457763672,14.300000190734863,14.04398250579834,19338100,KMI
2020-12-18,14.329999923706055,14.420000076293945,14.100000381469727,14.210000038146973,13.955594062805176,33134700,KMI
2020-12-21,13.979999542236328,14.130000114440918,13.789999961853027,13.989999771118164,13.739532470703125,20343500,KMI
2020-12-22,13.979999542236328,14.0,13.779999732971191,13.779999732971191,13.533291816711426,14876200,KMI
2020-12-23,13.9399995803833,14.079999923706055,13.819999694824219,13.829999923706055,13.582396507263184,16017400,KMI
2020-12-24,13.829999923706055,13.859999656677246,13.6899995803833,13.829999923706055,13.582396507263184,5520100,KMI
2020-12-28,13.869999885559082,14.0,13.600000381469727,13.640000343322754,13.395798683166504,13949100,KMI
2020-12-29,13.739999771118164,13.75,13.470000267028809,13.569999694824219,13.327051162719727,14819200,KMI
2020-12-30,13.5600004196167,13.800000190734863,13.529999732971191,13.569999694824219,13.327051162719727,11570300,KMI
2020-12-31,13.529999732971191,13.720000267028809,13.470000267028809,13.670000076293945,13.425261497497559,15013400,KMI
2021-01-04,13.75,13.859999656677246,13.479999542236328,13.5600004196167,13.317231178283691,17131700,KMI
2021-01-05,13.680000305175781,14.130000114440918,13.649999618530273,13.899999618530273,13.651143074035645,18693000,KMI
2021-01-06,14.100000381469727,14.470000267028809,14.020000457763672,14.359999656677246,14.10290813446045,22181300,KMI
2021-01-07,14.430000305175781,14.65999984741211,14.279999732971191,14.600000381469727,14.338611602783203,17189100,KMI
2021-01-08,14.600000381469727,14.680000305175781,14.300000190734863,14.489999771118164,14.23058032989502,18581700,KMI
2021-01-11,14.210000038146973,14.880000114440918,14.1899995803833,14.739999771118164,14.476104736328125,24839100,KMI
2021-01-12,14.630000114440918,15.229999542236328,14.619999885559082,15.210000038146973,14.937690734863281,24215900,KMI
2021-01-13,15.229999542236328,15.4399995803833,15.109999656677246,15.3100004196167,15.035900115966797,18002100,KMI
2021-01-14,15.399999618530273,15.75,15.350000381469727,15.640000343322754,15.359992027282715,18079800,KMI
2021-01-15,15.520000457763672,15.609999656677246,15.170000076293945,15.489999771118164,15.212677001953125,16167600,KMI
2021-01-19,15.600000381469727,15.770000457763672,15.460000038146973,15.550000190734863,15.27160358428955,17338800,KMI
2021-01-20,15.569999694824219,15.65999984741211,15.40999984741211,15.59000015258789,15.310887336730957,14227800,KMI
2021-01-21,16.0,16.020000457763672,15.050000190734863,15.260000228881836,14.986795425415039,18794900,KMI
2021-01-22,15.029999732971191,15.369999885559082,14.829999923706055,15.319999694824219,15.045721054077148,18001800,KMI
2021-01-25,15.25,15.539999961853027,15.020000457763672,15.260000228881836,14.986795425415039,16633800,KMI
2021-01-26,15.369999885559082,15.569999694824219,15.100000381469727,15.220000267028809,14.947511672973633,16016000,KMI
2021-01-27,15.100000381469727,15.25,14.779999732971191,14.819999694824219,14.554672241210938,24717700,KMI
2021-01-28,14.930000305175781,15.010000228881836,14.5600004196167,14.6899995803833,14.427000045776367,24464600,KMI
2021-01-29,14.319999694824219,14.5,14.010000228881836,14.079999923706055,14.079999923706055,26327100,KMI
2021-02-01,14.170000076293945,14.220000267028809,13.899999618530273,14.020000457763672,14.020000457763672,20579300,KMI
2021-02-02,14.329999923706055,14.34000015258789,13.75,13.8100004196167,13.8100004196167,31201200,KMI
2021-02-03,13.84000015258789,14.300000190734863,13.84000015258789,14.239999771118164,14.239999771118164,19336900,KMI
2021-02-04,14.300000190734863,14.390000343322754,14.010000228881836,14.029999732971191,14.029999732971191,19973700,KMI
2021-02-05,14.25,14.25,14.079999923706055,14.149999618530273,14.149999618530273,18451500,KMI
2021-02-08,14.260000228881836,14.800000190734863,14.220000267028809,14.729999542236328,14.729999542236328,16736800,KMI
2021-02-09,14.729999542236328,14.75,14.4399995803833,14.569999694824219,14.569999694824219,10091400,KMI
2021-02-10,14.640000343322754,14.800000190734863,14.510000228881836,14.789999961853027,14.789999961853027,12685900,KMI
2021-02-11,14.75,14.800000190734863,14.449999809265137,14.6899995803833,14.6899995803833,11482700,KMI
2021-02-12,14.600000381469727,14.880000114440918,14.5600004196167,14.84000015258789,14.84000015258789,13136500,KMI
2021-02-16,15.069999694824219,15.199999809265137,14.9399995803833,15.039999961853027,15.039999961853027,17242400,KMI
2021-02-17,15.149999618530273,15.210000038146973,14.84000015258789,15.130000114440918,15.130000114440918,13642700,KMI
2021-02-18,15.130000114440918,15.130000114440918,14.760000228881836,14.779999732971191,14.779999732971191,11542500,KMI
2021-02-19,14.84000015258789,14.979999542236328,14.8100004196167,14.960000038146973,14.960000038146973,10570900,KMI
2021-02-22,15.0,15.3100004196167,14.989999771118164,15.170000076293945,15.170000076293945,13648700,KMI
2021-02-23,15.390000343322754,15.40999984741211,14.859999656677246,15.289999961853027,15.289999961853027,19576900,KMI
2021-02-24,15.329999923706055,15.75,15.279999732971191,15.720000267028809,15.720000267028809,16459700,KMI
2021-02-25,15.84000015258789,15.859999656677246,15.229999542236328,15.289999961853027,15.289999961853027,17380600,KMI
2021-02-26,15.15999984741211,15.199999809265137,14.880000114440918,14.885000228881836,14.885000228881836,1755176,KMI
2020-10-15,4.150000095367432,4.269999980926514,4.059999942779541,4.269999980926514,4.232421398162842,21728200,MRO
2020-10-16,4.230000019073486,4.230000019073486,4.070000171661377,4.070000171661377,4.034181594848633,25005800,MRO
2020-10-19,4.099999904632568,4.139999866485596,3.9800000190734863,3.9800000190734863,3.9449734687805176,28806300,MRO
2020-10-20,4.010000228881836,4.190000057220459,4.0,4.150000095367432,4.11347770690918,27770600,MRO
2020-10-21,4.110000133514404,4.21999979019165,4.059999942779541,4.099999904632568,4.063917636871338,27318500,MRO
2020-10-22,4.110000133514404,4.400000095367432,4.090000152587891,4.369999885559082,4.331541061401367,29831600,MRO
